Edad,IngresoBrutoAnual,ScoreCrediticio,NivelEducativo,Experiencia,CuantiaCredito,DuracionCredito,PagoMensualDeuda,DuracionHistoricoCredito,TotalActivos,IngresoBrutoMensual,PatrimonioNeto,TipoInteresBase,TipoInteres,PagoMensualCredito,RatioTotalDeudaIngresos
0.8673196776165878,-0.8678562886469627,0.05332965465682597,-0.03363170620524123,0.8838260134496972,0.4356413835335173,-1.2495405621981621,1.3862690862061273,-0.4399085818719333,1.5622399907004234,-0.8693453540556089,1.2227128522318056,0.017039674230032387,-0.46709944236514506,1.1176219961488714,2.421370513816763
-1.2378557161967862,-0.5444431418029175,-1.4057488512673202,1.4557926553388714,-0.09585544760095215,-0.36337026762319885,-0.7260145872359036,0.049484773272887514,1.1927278380515667,-0.7503808580372707,-0.5414974390166115,-0.6108741328113563,0.5270857284370227,0.9607553862091707,-0.11531620599090367,0.08641184821815481
0.3181434879261424,-0.5745431936350718,0.05332965465682597,-1.5230560677493536,0.7749725177774028,0.08027131168056384,0.844563337650872,-1.1536211083670282,0.9415530042171821,-0.3542011754791131,-0.5720102345910478,-0.4789768991550538,0.4747654118754677,1.1746873622580054,-0.28948875852224676,-0.39692375490386306
-0.5056207966095257,-0.6206677334929771,0.6578050356825437,0.711080474566815,-0.640122925962424,0.8466345970678026,-0.20248861227364506,-1.1580770560768057,-1.3190205002922795,-0.6285865510755398,-0.6187672522698603,-0.6145822158268927,-0.4125230661614193,-0.7607077877489908,0.29117968156302776,-0.01842965414597574
0.3181434879261424,0.005839220648946886,-0.4677698117446548,1.4557926553388714,0.4484120307605198,1.680847366873091,-0.20248861227364506,1.0609849033923724,-0.314321164954741,1.8295755994606353,0.01633061149109918,1.8659811628319767,0.6107427717024152,-0.5457302862453025,0.8371841272727304,0.14159443628668278
1.5995545972038483,0.5024539846902438,0.7620249289628398,-0.03363170620524123,1.5369469874834636,-1.2528031128657515,-1.2495405621981621,-0.31144699121908725,-1.444607917209472,-0.6537028125009,0.519755152383478,-0.5437121799640825,-1.5872959691213557,-1.6080404998663227,-0.7259571675503965,-0.8477643095692866
0.40967285287454996,-0.6579138407960743,-0.7804294915855433,-1.5230560677493536,0.23070503941593098,0.09666267227264713,-1.2495405621981621,-1.305123330499462,-0.314321164954741,-0.5467826528817267,-0.6565240928367886,-0.4271197986678015,-0.1377335590377576,-0.13880244119761548,0.7790041181332023,0.27123884651332447
-1.054796986299971,-0.6131968573188094,0.6369610570264844,-0.03363170620524123,-0.09585544760095215,-0.781349962721323,-0.20248861227364506,0.8114518316448341,1.0671404211343745,-0.43979989821850257,-0.6111939325049822,-0.4078505810967854,-0.7704766100339885,-1.0223431417027382,-0.724058264736193,0.12703354927904156
-0.5056207966095257,-0.7369174540581673,-0.3843938971204179,0.711080474566815,-0.09585544760095215,-1.3174280673312602,-1.2495405621981621,-1.2160043763039128,0.6903781703827975,-0.4579524609932177,-0.7366110346982288,-0.5256042410912365,-0.754762027321156,-0.49870362120278644,-0.7671038337587668,-0.5542042094668462
-0.7802088914547484,-0.6879417102497342,-0.6970535769613063,-1.5230560677493536,-0.7489764216347184,-0.19932230628767666,-0.20248861227364506,0.16088346601732417,0.062441085796835924,-0.4121015912260493,-0.6869637162395836,-0.3895504305773458,0.3490179372655033,0.13367624652414517,-0.2887905751668216,0.25931481585103866
-0.6886795265063408,-0.13672097687744286,0.511897185090129,-0.03363170620524123,-0.09585544760095215,-0.031781104170235094,1.891615287575389,-0.6500990171621747,0.8159655872999898,-0.7005395542118675,-0.12818442750053582,-0.596498303409871,0.7263836127245136,0.7683311719996377,-0.5087337893255629,-0.6398905922606827
-0.3225620667127106,-0.7443883302323351,-1.2389970220188464,1.4557926553388714,-0.640122925962424,2.1755440037587523,-1.2495405621981621,-0.37383025915597173,-0.8166708326235103,-0.33269977784768334,-0.7441843544631069,-0.33854226486254885,0.6779765353875243,1.2797472197592357,3.2690316409108284,2.506574018113671
0.40967285287454996,-0.8337501148083708,1.5124081605809723,1.4557926553388714,0.6661190221051085,0.4801130257956449,-0.20248861227364506,0.48171170112130174,-0.314321164954741,-0.13250517821239832,-0.8347715029550785,-0.20316119511173594,-1.1282452764628779,-0.7518230089708057,0.0662380639408789,1.007806619932849
-0.7802088914547484,-0.9956912809605001,-0.30101798249618095,-0.03363170620524123,-1.2932438999961904,-0.27912942261306584,-1.7730665371604206,0.2500024202128735,0.6903781703827975,-0.05113944532694033,-0.9989332700324116,-0.15364266965804002,-0.886394767221611,-1.340288506762574,1.7803720739092654,3.223315324772472
-0.7802088914547484,-0.004627224232737425,-1.1347771287385502,-1.5230560677493536,-0.8578299173070129,-0.9140931124342598,-0.7260145872359036,0.8337315701937216,-0.6910834157063179,-0.33107230670236404,0.0057206466031056,-0.5302013029722686,0.20049972417556688,0.7845508031264099,-0.5820299718388524,-0.38841663364863893
0.043555393080919706,2.3688376542300396,0.15754954793712214,1.4557926553388714,-0.09585544760095215,0.3167368415335688,-1.2495405621981621,-0.8149690824239408,0.062441085796835924,-0.6721683504958689,2.411731408427633,-0.5896027105883228,-0.780552430714571,-0.2582321700775292,1.0079345593772562,-0.8772994685581103
1.4164958673070331,1.1968845569953743,1.2622804167082613,-1.5230560677493536,1.645800483155758,-1.076260097964133,-0.7260145872359036,-0.3159029389288647,-1.1934330833750872,-0.29168437523343477,1.2237080296589324,-0.17394502482949709,-1.6084336235154832,-2.009107136971742,-0.8100139166111727,-0.9811246337423085
-1.5124438110420089,-0.3252974406939964,-2.114444125573334,-0.03363170620524123,-1.8375113783576622,0.021557995461380226,-1.2495405621981621,-0.15103287366709844,1.1927278380515667,0.5905849462812647,-0.3193467259135211,0.676263149784591,0.8310550587549131,1.3162588453318758,0.8088921294093622,0.17983727140700861
1.233437137410218,-0.3933293324249444,1.595784075205209,1.4557926553388714,0.9926795091219917,-0.9165115098986655,-0.7260145872359036,-0.6857465988403944,-0.1887337480375487,-0.580396191536975,-0.38831149768547857,-0.4783682289408405,-1.8183003350000382,-1.8218329575911705,-0.6885536208036747,-0.5840075360172395
2.0572014219458863,0.677279705403619,1.1789045020840245,1.4557926553388714,2.6254819442064075,0.5342582579153955,0.32103736268861344,0.49062359654085663,1.0671404211343745,-0.31623728126233824,0.6969781520987889,-0.26235437344398027,-0.5611953437877554,-0.45790853567322237,-0.08318798875410441,-0.6058025972916523
0.40967285287454996,-0.9956912809605001,-0.3843938971204179,1.4557926553388714,0.6661190221051085,0.3465637435945728,-1.2495405621981621,-0.7837774484554986,-1.8213701679610488,-0.40194554532881643,-0.9989332700324116,-0.6528803864106827,-0.3731441706574928,-0.4120003468577445,1.026721944580146,1.8296141183692718
-1.6039731759904166,-0.9956912809605001,0.7620249289628398,1.4557926553388714,-1.7286578826853678,0.9269791350519486,-0.20248861227364506,-1.27393169653102,-0.9422582495407026,-0.2772953394822705,-0.9989332700324116,-0.4823005588774028,-0.47112921580811146,-1.011143863751276,0.31143989452241316,0.8198914485766345
-0.231032701764303,0.17041504361612086,0.05332965465682597,-1.5230560677493536,-0.4224159346178353,0.6868860090023351,0.844563337650872,-0.3693743114461943,1.3183152549687591,-0.47585464359172985,0.18316316283334094,-0.35790758825686175,0.3981953372844941,0.9813703829577181,0.027038180066963353,-0.5375074174094968
-1.9700906357840469,-0.758644349984974,-0.6970535769613063,1.4557926553388714,-1.9463648740299566,0.016721200532568762,0.32103736268861344,0.5173592827995215,1.5694900888031436,-0.630096656513264,-0.7586358583622704,-0.6505498201957344,0.706694164972549,1.2660982353115773,-0.21371656765236838,0.6105065484511696
-2.0616200007324545,3.0080487069869735,0.782868907618899,1.4557926553388714,-1.9463648740299566,0.3295006059290435,-1.7730665371604206,0.5440949690581862,0.9415530042171821,-0.5257663668416901,3.0597075743974673,-0.4223064986843515,-1.5479478865247067,-1.5962021141508136,2.9438583624564676,-0.6097181466428813
-0.5971501615579333,-0.9956912809605001,-0.23848604652800326,-1.5230560677493536,-0.7489764216347184,2.5669213267484134,0.32103736268861344,-0.529788428998183,-0.314321164954741,-0.5761240797805118,-0.9989332700324116,-0.49751731423273554,0.9526119779747881,1.039871776843849,1.3190002329694215,2.2764435891637658
-0.6886795265063408,-0.9956912809605001,-0.5094577690567733,0.711080474566815,-0.7489764216347184,-0.351143924886481,-0.7260145872359036,0.4059605900550848,-1.3190205002922795,1.1536273675176871,-0.9989332700324116,0.6264643156796127,-0.13258780352198596,0.8926483075675323,-0.10957160894377474,1.4804876741455164
2.789436341533147,0.7561750450979704,0.17839352659318136,0.711080474566815,3.387456413912468,0.3243951001708536,-0.7260145872359036,0.254458367922651,-1.3190205002922795,-0.2161869277277338,0.7769553357027672,-0.09951106468609583,-0.48607347583894567,-0.29619472860565127,0.34268044044374674,-0.5674610705008827
-0.7802088914547484,-0.9956912809605001,0.3868333131537737,0.711080474566815,-1.184390404323896,-0.7703328187168079,0.32103736268861344,3.1731041178268913,-0.1887337480375487,0.3247594429587769,-0.9989332700324116,0.37497940256761103,-0.2749434351559083,0.1596756784814938,-0.7590698524599443,2.611519570529849
-1.8785612708356392,-0.8940224008511735,-1.1556211073946094,-1.5230560677493536,-0.09585544760095215,-0.3054630838921505,-0.7260145872359036,2.6963177128807025,-1.6957827510438563,0.2418523071135694,-0.8958702662755925,-0.0878021718810977,0.35548864779431755,0.965162894729565,-0.0667207120885866,2.304287718149743
-0.231032701764303,0.2865925818028167,0.05332965465682597,-1.5230560677493536,-0.3135624389455409,2.1608992635576287,1.3680893126131306,1.506579674370119,0.9415530042171821,-0.5586287649683296,0.3009337730900682,-0.6297349006333608,1.5373793323359504,2.4255243861099847,0.9958391791985903,0.048868421404400876
-0.7802088914547484,1.9292108780100512,-0.7387415342734248,-0.7783438869772975,-0.5312694302901296,-0.5596635284841308,0.32103736268861344,-0.1332090828279886,0.9415530042171821,-0.5618054634539047,1.9660762970460877,-0.43143655189755115,0.6053197000211192,0.775109235026669,-0.6014863362511671,-0.9999738771882626
-0.4140914316611181,-0.8421232707137182,-0.6345216409931287,-0.03363170620524123,-0.640122925962424,-0.4355191253113032,1.891615287575389,-0.1822245076355407,1.1927278380515667,0.2952145821668268,-0.8432594748654733,0.4656312203923538,1.48114577654982,0.8268130908470547,-0.697674087241525,0.12586472749497007
0.40967285287454996,-0.9956912809605001,-0.3218619611522402,0.711080474566815,0.5572655264328141,0.015108935556298273,0.32103736268861344,-0.12429718740843367,1.4439026718859513,-0.6848438469161441,-0.9989332700324116,-0.6091842720850535,0.42900824456456127,0.10981060045277075,-0.31636803338277375,0.9408530621523219
2.0572014219458863,4.268533491444989,1.950131712358216,-0.7783438869772975,2.516628448534113,0.8051187739288376,-0.7260145872359036,-0.29362320037997736,0.8159655872999898,-0.4376794911012837,4.337476621684264,-0.33245556272041576,-1.6853734529938174,-1.4610763143217553,0.5932380694979241,-1.024510391024177
-1.695502540938824,-0.3740205461776992,-1.2598410006749057,1.4557926553388714,-1.9463648740299566,-0.7920983958964595,0.844563337650872,0.37922490379642,1.4439026718859513,-0.8150963092052315,-0.36873794177142166,-0.605219906874059,1.245303784228167,0.18370871829151852,-0.8325652667110269,-0.34531137728158756
1.3249665023586257,-0.8944915863113869,-0.1342661532477071,-0.03363170620524123,1.4280934918111692,2.5236588832184887,0.32103736268861344,0.1965310476955439,0.8159655872999898,-0.4471861134164901,-0.8963458853912611,-0.6120033762350942,0.8656579536304317,1.2961494153316195,1.345388065186866,2.1239188492891263
-1.2378557161967862,-0.5080632230417528,-0.9680252994900763,1.4557926553388714,-1.184390404323896,0.7680366794746163,-0.7260145872359036,1.7605686938274345,-0.9422582495407026,-0.6178123791183059,-0.5046186645093791,-0.5592332704265218,0.46302569420176054,1.1752027673077183,0.8524809265932332,1.1074019703154505
-0.6886795265063408,-0.6036326921683046,0.6994929929946622,-0.03363170620524123,-0.8578299173070129,-0.6852858412185396,-1.7730665371604206,-1.2872995396603524,-1.8213701679610488,-0.522863521673837,-0.6014986197625054,-0.5749465725355549,-1.7190519606509338,-1.083226358255919,1.0014509521382948,0.3118268121721452
2.0572014219458863,0.8597206670481506,0.7203369716507214,-1.5230560677493536,-0.09585544760095215,-0.7406402720704931,2.4151412625376474,-0.6010835923546225,1.0671404211343745,-0.3201025252324715,0.8819208159222609,-0.3230371920373256,0.7178792503152169,1.1070874329941414,-0.8496973395148519,-0.985127266995538
0.5012022178229576,-0.45075041451721937,-0.48861379040071407,0.711080474566815,-0.09585544760095215,-0.7032894667868934,-0.20248861227364506,-1.3853303892754565,-0.6910834157063179,-0.5620088973470696,-0.44651996022615975,-0.616688535120815,0.07937418565761326,-0.5693221761186792,-0.6541310848226916,-0.7513545351164159
-2.0616200007324545,-0.14076319007312785,0.17839352659318136,0.711080474566815,-1.9463648740299566,-0.344694864981399,-0.7260145872359036,2.0101017655749724,1.1927278380515667,-0.6010838535957451,-0.13228206911245038,-0.6256423943246371,-0.6395217540936922,-0.7314132939042433,-0.20831093479320104,0.1331335026624487
-0.9632676213515635,-0.47810753596658734,-0.30101798249618095,0.711080474566815,-0.09585544760095215,0.5718777740283736,-1.7730665371604206,-0.4005659454146365,0.43920333654841287,0.12238184116222231,-0.4742522132782255,0.027420701433203364,-0.6912258125096495,-0.14813527877382726,3.5506057199823857,1.6793007352989784
-0.04797397186748786,2.9497975275420134,0.3659893344977144,1.4557926553388714,-0.09585544760095215,-0.545556209941764,-0.20248861227364506,-0.7392179713577239,-1.6957827510438563,1.1096621734525474,3.000657631882911,1.2041243842424754,-0.5161160604370137,-0.020737102775701944,-0.5241003341355368,-1.1072580260644913
1.233437137410218,1.2600080469887047,-1.6975645524521494,-0.7783438869772975,1.2103865004665804,-0.08082083053179578,1.3680893126131306,-0.1064733965693238,-0.8166708326235103,0.8230394667442007,1.287697093759279,0.9436535766522194,2.0400919146102847,1.0463417160392097,-0.4583809249340015,-0.8962893844303177
-1.695502540938824,0.25551806786098846,-2.0727561682612157,0.711080474566815,-1.9463648740299566,0.42878925738436774,-0.20248861227364506,1.671449739631885,-0.1887337480375487,5.1167152158828095,0.2694331531984739,5.370111603695214,1.509894219042128,1.1042663520322071,0.22048801233792262,-0.12414053592938144
-0.9632676213515635,0.43373636036359925,1.2622804167082613,1.4557926553388714,-0.7489764216347184,0.5869255804735648,-1.7730665371604206,-0.9129999320390452,-0.1887337480375487,0.34941406593426283,0.4500952449809278,0.4037070349147576,-1.8432587898968948,-2.034670665643406,3.401322732577868,0.1680265344238069
1.7826133271006634,-0.17086324190528202,2.65882698666423,-0.7783438869772975,-0.09585544760095215,-0.38164260402093103,0.32103736268861344,-0.7525858144870564,0.8159655872999898,-0.3898099311634789,-0.16279486468688673,-0.2503091102574432,-1.8651051411584638,-1.7919290516809439,-0.6658558831009334,-0.7098074515418381
-0.5971501615579333,-0.6136299515897755,-0.8221174488976617,-1.5230560677493536,-0.09585544760095215,0.4725891225730493,-1.2495405621981621,0.26337026334220587,0.062441085796835924,0.1419427924280791,-0.6116329655348303,-0.17399307774114553,-0.020706137188053093,-0.05621123081498779,1.1954910859799968,1.0198121316537037
0.22661412297773484,-0.40628606936468464,-0.44692583308859557,0.711080474566815,0.33955853508822537,-0.8211191654693283,-0.7260145872359036,-0.146576925957321,-1.3190205002922795,-0.42507441410556557,-0.401445902495098,-0.3047770856109263,-0.2865907141077743,-0.3816604327387471,-0.5574755787294742,-0.34998770468821405
-1.3293850811451937,-0.9956912809605001,-1.3640608939552017,-1.5230560677493536,-1.9463648740299566,-0.297401759010798,2.938667237499906,0.704509086610175,-1.1934330833750872,-0.3358686519527521,-0.9989332700324116,-0.6322977225879431,2.6683054682363476,2.793465612489444,-0.5037232560923358,1.2866155413409421
0.6842609477197726,0.9672724110047688,0.9287767582113137,-1.5230560677493536,-0.09585544760095215,0.03539660317436858,0.844563337650872,3.801392744905514,1.5694900888031436,-0.6917762480447637,0.990947351667849,-0.6408271144055376,-0.18259715203753946,-0.26984352037849224,-0.44720886992956793,-0.3073907977674755
-0.231032701764303,0.9153732808673135,0.8870888008991953,1.4557926553388714,0.12185154374363662,-1.338521867437466,-0.20248861227364506,-0.280255357250645,-1.6957827510438563,-0.4285249659088627,0.9383365602577295,-0.40568019125399846,-1.0831351802048552,-0.4221385173885309,-1.046982956368523,-0.9897249745861196
0.6842609477197726,0.11714444828727245,1.9084437550460975,-0.7783438869772975,0.8838260134496972,-0.05394974759395431,1.891615287575389,0.3480332698279777,-0.6910834157063179,-0.622358344192491,0.1291621001620364,-0.6357655410452374,-0.3109329108590289,-0.7540987590103706,-0.6596055807004034,-0.5821005330241612
-0.3225620667127106,-0.20410322720194152,0.05332965465682597,-1.5230560677493536,-0.3135624389455409,-0.7817530289653906,-1.2495405621981621,1.5377713083385611,-0.4399085818719333,-0.7634866953853948,-0.19649064972772107,-0.605211898055451,-0.7397561414757624,-0.17418874028127151,-0.1777695723556959,0.09134424895939822
-0.4140914316611181,-0.9316655112359898,-0.030046259967410952,0.711080474566815,-0.7489764216347184,3.861167036449548,-0.20248861227364506,0.6688615049319553,0.5647907534656051,-0.5921718841990208,-0.9340295537865482,-0.495274845022476,0.7872391046026539,0.3495025129500219,2.418524124422891,3.539282176141629
-1.4209144460936014,-0.8244385879825964,0.05332965465682597,-1.5230560677493536,-1.7286578826853678,1.3788163946517529,-1.7730665371604206,1.6759056873416627,-0.8166708326235103,2.3546854240023083,-0.8253322928133464,2.561226706198521,0.21793982969608663,0.3854377447008102,5.2262003062861035,5.376981912940635
-1.054796986299971,-0.9268653830661139,0.9913086941794914,0.711080474566815,-1.0755369086516016,-0.4532540400502786,-0.7260145872359036,0.3302094789888679,-1.1934330833750872,-0.7232693795827931,-0.9291636043723995,-0.6027291642869492,-1.2652702751373506,-0.9826441765035875,-0.30595508256481263,0.9534272064298137
-0.13950333681589544,2.3760558920794774,-1.8434724030445642,-1.5230560677493536,-0.09585544760095215,-0.24554056894076398,2.4151412625376474,-0.8105131347141634,0.6903781703827975,2.1525112560989186,2.4190486255917665,2.355440112064166,2.726418611366559,3.495432294944802,-0.3875689528946716,-1.0658908592179688
0.40967285287454996,-0.7706627160042874,-1.6141886378279124,0.711080474566815,0.5572655264328141,-0.5739052024411868,-0.7260145872359036,-0.7570417621968338,-1.8213701679610488,-0.670345269837891,-0.7708190249405525,-0.5618761805671849,0.6328664391295017,1.0067536880954724,-0.28833279749381996,0.015279977430216102
-0.7802088914547484,-0.9955830073927585,0.1367055692810629,-1.5230560677493536,-1.184390404323896,0.7986697140237555,-0.20248861227364506,0.23663457708354108,-0.9422582495407026,0.7038350297300693,-0.9988235117749495,0.8602337220305638,-0.03836193305953272,0.13279595579447556,0.36340221462544364,1.8329486137502349
0.13508475802932726,-0.9956912809605001,0.7411809503067807,-0.03363170620524123,0.23070503941593098,0.10096204554270177,-0.20248861227364506,-0.3827421545755267,0.31361591963122054,-0.19369965815250478,-0.9989332700324116,-0.16203591155929722,-0.6451605161259455,0.25938417608399683,-0.08168150740794347,1.0048510281518008
-1.4209144460936014,-0.12026339458072546,-1.113933150082491,-0.03363170620524123,-0.09585544760095215,1.1373797144552473,1.891615287575389,0.6866852957710652,-1.444607917209472,-0.6346347972069428,-0.11150117236631164,-0.6292703891540928,2.1962209157984005,2.97734426096877,0.41445783441219014,0.02186880975442639
0.3181434879261424,-0.6102734709897871,-0.2593300251840625,0.711080474566815,0.33955853508822537,-0.33448385346501924,-1.2495405621981621,0.12523588433910443,1.1927278380515667,0.25955105581891663,-0.6082304595535082,0.3890669144992059,-0.6217735195003756,-0.8762556823146254,0.26501909831523435,0.430137622899585
-0.4140914316611181,-0.9956912809605001,0.011641697344707512,-0.03363170620524123,-0.3135624389455409,0.8626228914158183,0.844563337650872,-0.5431562721275155,0.9415530042171821,-0.741437591118521,-0.9989332700324116,-0.5972591411776376,0.685001878247383,0.6342431812245469,0.07809719670580266,1.0583290497236484
-0.7802088914547484,-0.8709240397329736,0.05332965465682597,0.711080474566815,-0.5312694302901296,-0.03930500739283071,-0.7260145872359036,1.8006722232154317,-1.3190205002922795,-0.7154997697399949,-0.8724551713503657,-0.5713586217991397,0.47815483167627193,0.32902800502784163,0.10584431292357888,1.8517271117928615
0.40967285287454996,-0.1763130114816073,0.1367055692810629,1.4557926553388714,0.6661190221051085,-1.0291013474082213,-0.7260145872359036,-0.048546076342216735,0.5647907534656051,0.3474970927102089,-0.16831936364580752,0.36599350808935666,-0.7656697964982979,-1.0910629960555107,-0.7446032784901414,-0.5593833292310845
1.233437137410218,0.9787855003746215,-0.7387415342734248,-0.03363170620524123,1.7546539788280524,-0.4623902082491447,0.844563337650872,-0.6590109125817296,1.4439026718859513,-0.25401780747590086,1.0026183130446416,-0.17778925776137064,0.9357573176925869,1.1851675240138437,-0.5936402336176372,-0.954584267017867
2.0572014219458863,-0.10582691888185056,0.3659893344977144,-0.03363170620524123,2.4077749528618186,3.400462319480256,1.891615287575389,0.03611693014355512,1.695077505720336,-0.652286599629252,-0.09686673803804476,-0.5955933069071591,1.6213753175814205,0.9330501714814755,1.1805239410993176,0.13403964395000809
1.4164958673070331,-0.025848843510083545,0.22008148390529983,0.711080474566815,-0.09585544760095215,-1.0183529142330847,2.4151412625376474,-0.49414084731996333,-1.6957827510438563,-0.470174143344125,-0.015791971859446627,-0.37228341765834716,1.0239438583281464,1.1377412457039955,-0.9809084369785183,-0.8180752087803572
0.22661412297773484,-0.38217715494756355,1.491564181924913,0.711080474566815,0.23070503941593098,-0.3659230205022938,-0.20248861227364506,-0.6857465988403944,-1.3190205002922795,-0.3251570750395689,-0.37700639716689244,-0.6423327723038548,-1.3068676999654416,-1.0173453387297333,-0.47224816549539067,-0.492148446206476
-1.2378557161967862,-0.29303191750701096,-1.5308127232036757,-1.5230560677493536,-1.510950891340779,-0.43390686033503273,-0.20248861227364506,1.36398934765724,0.6903781703827975,-0.5474007789417277,-0.28663876518984477,-0.5869598004476597,0.9114767467558951,-0.055516450462009044,-0.45404458368358286,0.02587580261837085
1.5995545972038483,0.5760439195652587,0.782868907618899,0.711080474566815,-0.09585544760095215,0.08631730534157817,-0.20248861227364506,-0.6812906511306169,-1.444607917209472,-0.31317012410385187,0.5943541813718178,-0.5047492774358227,-0.6793320302995427,0.036893636976230555,-0.11034766229438862,-0.7704179520768923
0.7757903126681802,-0.5238350727427736,1.7416919257976238,1.4557926553388714,-0.09585544760095215,-0.559126106825374,0.32103736268861344,-0.48968489961018585,1.3183152549687591,0.47624727394207844,-0.5206067840130105,0.049781322986934405,-1.227925031513903,-1.2555618140474691,-0.7219568934457626,-0.44153370072051756
