Edad,IngresoBrutoAnual,ScoreCrediticio,NivelEducativo,Experiencia,CuantiaCredito,RatioDeudaIngresos,HistoricoInsolvencia,HistoricoImpagos,DuracionHistoricoCredito,TotalActivos,IngresoBrutoMensual,PatrimonioNeto,TipoInteresBase,TipoInteres,PagoMensualCredito,RatioTotalDeudaIngresos
0.7983007882741059,0.4845592734854241,0.7689852526827113,-1.4477730773137776,0.8964118842349096,-0.5167886253848318,-0.6770159152969671,-0.23276731083012522,-0.33570647991639846,0.5986908101806511,-0.7713435416140589,0.5026714579882137,-0.5882282335513903,-0.2509731493380401,-0.5327466274217478,-0.7152881640401904,-0.9080448862470761
0.10751909310493907,-0.04606097739622124,0.6502303306593619,1.3622828582369049,-0.03224737014865811,0.978123300108103,1.6693513727453964,-0.23276731083012522,-0.33570647991639846,-1.3127968960575027,2.8717492842723193,-0.0355904319753379,2.965606375754949,-0.3972083154990552,-1.1142232923745727,0.3341579904003409,-0.5206123813345901
0.6256053644818143,-0.707085780980401,0.6304378436554703,-1.4477730773137776,0.7932275226367355,-0.6974238163818949,-1.5199969586200903,-0.23276731083012522,-0.33570647991639846,1.1960307183800742,0.025148083413219433,-0.7061348740670667,-0.10930997909772042,-0.4834870635340535,-1.0839082805187141,-0.7649782884021707,-0.09698828822426492
0.71195307637796,-0.4075595680455608,-0.12167666249241021,-1.4477730773137776,0.8964118842349096,1.806304506831189,-0.9098330127833921,-0.23276731083012522,-0.33570647991639846,1.4349666816598434,-0.7811279465169372,-0.40229508431148675,-0.5807428368707972,0.36754310945658886,0.7256045351604289,1.1270154348217634,0.34703765412357473
-1.3603920091295405,-0.6302350314810486,0.0960406945503973,0.6597688743492343,-0.03224737014865811,-0.27610780538046936,0.061947998407300905,-0.23276731083012522,-0.33570647991639846,0.12081888362111266,-0.6181408294440826,-0.6281773713107999,-0.4858419846057843,0.30273168381402715,0.4554147450279934,-0.5229848408794205,0.0379661260114229
0.8846485001702518,-0.739634824016732,0.11583318155428887,-0.042745109538436334,0.8964118842349096,0.2899655104061886,0.18997500073027593,-0.23276731083012522,-0.33570647991639846,-0.35705304293842577,1.8788285889183705,-0.7391526667203445,1.503664264103836,-0.09081639535849625,-0.574729212214287,0.9344229720151512,2.016160843679646
-1.101348873441103,-0.366175189383491,-1.2696409087181224,1.3622828582369049,-0.03224737014865811,-0.4508879246693517,1.6943884322748044,-0.23276731083012522,-0.33570647991639846,1.1960307183800742,-0.7598004434941487,-0.360314715419419,-0.6016817167746185,0.39330974573415706,0.7751610297901119,-0.19106095347826235,-0.14536882873492216
0.36656222879337663,-0.4009330663262566,0.11583318155428887,-1.4477730773137776,0.7932275226367355,-0.039537993171212434,-0.12383744216385793,-0.23276731083012522,-0.33570647991639846,0.957094755100305,-0.30777164983325567,-0.3955731521323943,-0.4502357733683686,0.3436482833058795,0.9774117636475491,-0.3500538436295893,-0.5928046927076124
-0.41056717827193606,-0.45419513674934353,0.689815304667145,0.6597688743492343,-0.548169178139529,0.671043475413096,-1.2396124968411177,-0.23276731083012522,-0.33570647991639846,-1.193328914417618,-0.6208368972184157,-0.44960226738321263,-0.6059393809799188,-0.4985492856486385,-0.8523057784541808,0.18000759353173768,-0.24242323128148405
0.36656222879337663,0.2692604817751995,-0.3789789935430009,1.3622828582369049,0.48367443784221287,1.4445358208618986,0.9699400854341986,-0.23276731083012522,-0.33570647991639846,-0.23758506129854115,2.183850269864212,0.2842720766222297,2.2422724476237814,0.4727154409595913,-0.6490666075504624,0.6784261077992882,-0.09428492593693663
1.5754301953394185,0.8427237752193906,0.7887777396866029,-0.042745109538436334,1.5155180538239548,-1.2755810035662873,-0.5195293238461596,-0.23276731083012522,-0.33570647991639846,-1.3127968960575027,-0.6494937765416268,0.8659940060833098,-0.5245655784902775,-1.6136216746596097,-1.6533719211238638,-0.748482716621211,-1.0101590770891122
0.4529099406895225,-0.49720488375765787,-0.6758662986013747,-1.4477730773137776,0.27730571464586445,-0.02433972192870093,-0.42909670791409216,-0.23276731083012522,-0.33570647991639846,-0.23758506129854115,-0.5275011734414153,-0.49323141209279353,-0.3906928452272873,-0.2377242432838519,-0.26435808099932573,0.6253166616340574,0.02573014914608662
-0.9286534496488112,-0.44556818168081536,0.6700228176632534,-0.042745109538436334,-0.03224737014865811,-0.838443841353395,0.8173269898120409,-0.23276731083012522,-0.33570647991639846,1.0765627367401895,-0.4054371513273144,-0.44085107265948853,-0.3685677046701535,-0.8383120707071404,-1.0996551617371946,-0.7467493089047892,-0.1077643034468693
-0.41056717827193606,-0.5884338917045572,-0.29980904552743454,0.6597688743492343,-0.03224737014865811,-1.335502056579796,-1.3095894954275193,-0.23276731083012522,-0.33570647991639846,0.7181587918205357,-0.42614866535530493,-0.5857742393886005,-0.5037738316907432,-0.8233960837587198,-0.6046077207053017,-0.7860433269784799,-0.7384031456642017
-0.6696103139603736,-0.5318794084775391,-0.5966963505858084,-1.4477730773137776,-0.6513535397377033,-0.29878063625044554,0.4559432174316878,-0.23276731083012522,-0.33570647991639846,0.12081888362111266,-0.3738342376811565,-0.5284052961997426,-0.3475552582141889,0.224291140685259,-0.0067574381685516355,-0.3494165090557929,0.014691775546139275
-0.5832626020642278,0.10463984157864757,0.5512678956399039,-0.042745109538436334,-0.03224737014865811,-0.1434343719929714,-0.6191925852027336,-0.23276731083012522,-0.33570647991639846,0.8376267734604204,-0.7029330536845367,0.11728067972024805,-0.5851752216374383,0.582479556680046,0.5932436780477296,-0.5501910098599747,-0.8177251746403625
-0.23787175447964437,-0.5970608467730854,-1.1113010126869898,1.3622828582369049,-0.548169178139529,1.9032246300006475,2.0814360339725333,-0.23276731083012522,-0.33570647991639846,-0.7154569878580795,-0.2832392185621704,-0.5945254341123246,-0.288987086889008,0.5365324674722555,1.0767350797362631,2.898330788423757,2.0950358599464773
0.4529099406895225,-0.7002508987038859,1.5013072718267002,1.3622828582369049,0.6900431610385612,0.3312001643510354,-1.338642969102212,-0.23276731083012522,-0.33570647991639846,-0.23758506129854115,-0.05482335738968532,-0.6992015603729085,-0.13354096220995967,-1.1778993735662497,-0.8439061317008654,-0.025329684824013623,0.7075893706593149
-0.6696103139603736,-0.8872516107448805,-0.22063909751186817,-0.042745109538436334,-1.1672753477285742,-0.3727787765623458,0.4844701902191074,-0.23276731083012522,-0.33570647991639846,0.7181587918205357,0.03801243329008768,-0.8888953319929569,-0.07668321322211326,-0.9483394097266885,-1.4002398830938731,1.539412384983532,2.7585412249937034
-0.6696103139603736,0.2571744094569716,-1.0123385776675318,-1.4477730773137776,-0.7545379013358775,-0.96152492321898,-0.39807006403832434,-0.23276731083012522,-0.33570647991639846,-0.595989006218195,-0.2813823242010402,0.2720119487484132,-0.5090522318070336,0.08332044050604,0.6085776751381775,-0.6170992093752223,-0.584929437658812
0.10751909310493907,2.997920526228072,0.21479561657374682,1.3622828582369049,-0.03224737014865811,0.17971575590108468,-1.5947640322947296,-0.23276731083012522,-0.33570647991639846,0.12081888362111266,-0.6705623856390653,3.0522284638028467,-0.5772576214630026,-0.8478758505740706,-0.377266636122677,0.8342951256228689,-1.037500512924533
1.402734771547127,1.6446138354780881,1.263797427780001,-1.4477730773137776,1.618702415422129,-1.111888147724811,0.5991628021825075,-0.23276731083012522,-0.33570647991639846,-1.0738609327777333,-0.23644190971099524,1.6794323523595187,-0.09999461443255975,-1.6336851394569007,-2.032539276927603,-0.8252136669096765,-1.1336140667083445
-1.3603920091295405,-0.1131178407066648,-1.9425854668504365,-0.042745109538436334,-1.6831971557194452,-0.09397770245791348,0.9028125572200936,-0.23276731083012522,-0.33570647991639846,1.1960307183800742,0.7702001636864971,-0.10361300352351221,0.8762243366916174,0.6818317285698424,1.1112530756094412,0.6525998427358385,-0.05888257638457308
1.2300393477548353,-0.1916773107751459,1.5804772198422665,1.3622828582369049,0.9995962458330838,-0.9637672911072194,2.624297660322853,-0.23276731083012522,-0.33570647991639846,-0.11811707965865655,-0.5658531839001426,-0.18330383470331865,-0.4495368911230061,-1.8328866828014356,-1.8554907547206012,-0.714339001594118,-0.7659928309226431
2.007168754820148,1.044602859045238,1.1846274797644347,1.3622828582369049,2.5473616698056967,0.3814042898488398,-0.12044436963517735,-0.23276731083012522,-0.33570647991639846,1.0765627367401895,-0.26445601790919965,1.0707804178790559,-0.20150726057146262,-0.6396662209940178,-0.5660401529273654,-0.1617328071104863,-0.7861690645968522
0.4529099406895225,-0.8872516107448805,-0.29980904552743454,1.3622828582369049,0.6900431610385612,0.20737162652270397,0.6571300690878907,-0.23276731083012522,-0.33570647991639846,-1.6712008409771564,-0.3622465026775652,-0.8888953319929569,-0.6499137875236487,-0.4611715771778855,-0.5226386705988112,0.8514451336372271,1.4683571388663443
-1.4467397210256863,-0.8872516107448805,0.7887777396866029,1.3622828582369049,-1.580012794121271,0.7455399197001605,0.3024714696213307,4.296135898265391,-0.33570647991639846,-0.8349249694979642,-0.22002446389311828,-0.8888953319929569,-0.4540520382608086,-0.5541771428562882,-1.0890673934839832,0.19850206792898448,0.5336315936897625
-0.1515240425834985,0.4593035499514721,0.11583318155428887,-1.4477730773137776,-0.3418004549431807,0.5229226187955043,-1.142070341455331,-0.23276731083012522,-0.33570647991639846,1.3154987000199587,-0.44657450332773696,0.47705201836223876,-0.3112225772743569,0.2709694057238546,0.7946503941098741,-0.06111318078896288,-0.7229465073956848
-1.7921305686102698,-0.6135229107927405,-0.5966963505858084,1.3622828582369049,-1.7863815173176194,-0.09846243823439228,-0.7602602447069056,4.296135898265391,-0.33570647991639846,1.554434663299728,-0.6225598809285029,-0.6112245738025228,-0.6472378041894318,0.5637907024446683,1.063831365331655,-0.2808854273411962,0.33979875148794003
-1.8784782805064155,3.736046135980257,0.8085702266904945,1.3622828582369049,-1.7863815173176194,0.1915504753112371,-1.1383512387751675,-0.23276731083012522,-0.33570647991639846,0.957094755100305,-0.5035222395279747,3.8009840664689207,-0.38516615799751286,-1.5762732132220865,-1.6421799420524297,2.601497340271027,-0.7897937866234903
-0.49691489016808194,-0.8872516107448805,-0.1612616365001934,-1.4477730773137776,-0.6513535397377033,2.2661144999140577,-0.16223455274944396,-0.23276731083012522,-0.33570647991639846,-0.23758506129854115,-0.5609788362021759,-0.8888953319929569,-0.47152409439487103,0.7972112746708834,0.8499574597654173,1.1182504891546037,1.8819983625254313
-0.5832626020642278,-0.8872516107448805,-0.41856396755078407,0.6597688743492343,-0.6513535397377033,-0.4395515092343636,-0.23228652673877767,-0.23276731083012522,-0.33570647991639846,-1.193328914417618,1.4126141936236511,-0.8888953319929569,0.8190447340381435,-0.232839988734074,0.7107727747449045,-0.1858170153605532,1.1451620520613408
2.6979504499893148,1.1357068386578109,0.23458810357763843,0.6597688743492343,3.269652200992916,0.18681658754717612,-0.3416068364246499,-0.23276731083012522,-0.33570647991639846,-1.193328914417618,-0.15030165158337436,1.1631964162658235,-0.014528672479940554,-0.5683619539739071,-0.41315634023902637,0.22701990620918214,-0.7506753536952591
-0.6696103139603736,-0.8872516107448805,0.43251297361655433,0.6597688743492343,-1.0640909861304,-0.8282286098625267,0.6252512817266384,-0.23276731083012522,-0.33570647991639846,-0.11811707965865655,0.466901466450743,-0.8888953319929569,0.5302868210561986,-0.3679612822668522,0.01782235719616711,-0.7787095313398612,2.1921865842302206
-1.705782856714124,-0.7698500048123016,-1.0321310646714235,-1.4477730773137776,-0.03224737014865811,-0.39719567134539707,-1.3769248168011599,-0.23276731083012522,-0.33570647991639846,-1.551732859337272,0.372306982553938,-0.7698029864048854,-0.0010843850757303883,0.23043301766402127,0.7793278768842049,-0.14670070318871004,1.9077743695667804
-0.1515240425834985,0.5934589526838013,0.11583318155428887,-1.4477730773137776,-0.2386160933450065,1.88964584667742,-0.6856362943578718,-0.23276731083012522,-0.33570647991639846,0.957094755100305,-0.5410172218200264,0.6131394377616004,-0.6233378705618379,1.3522614713516317,2.159949833376624,0.8232538942455021,-0.18012371851420197
-0.6696103139603736,2.490263812751059,-0.6362813245935915,-0.745259093426107,-0.44498481654135486,-0.6328934515981165,-0.30604690200425366,-0.23276731083012522,-0.33570647991639846,0.957094755100305,-0.5446417367749248,2.5372608167995456,-0.3956493916779503,0.46756796311072,0.5996516412081133,-0.6348598930466329,-1.151063283095458
-0.32421946637579024,-0.7099197565584683,-0.5373188895741337,-0.042745109538436334,-0.548169178139529,-0.5177852333351605,0.6447102457093428,-0.23276731083012522,2.978792665095507,1.1960307183800742,0.4331916918948412,-0.7090096626719616,0.6343742965201212,1.2988856357028582,0.6485323320523145,-0.7226645919205333,-0.108846311023816
0.4529099406895225,-0.8872516107448805,-0.24043158451575974,0.6597688743492343,0.5868587994403871,-0.09995735015988522,-0.4488776665303949,-0.23276731083012522,-0.33570647991639846,1.4349666816598434,-0.685024735951714,-0.8888953319929569,-0.5997413989618356,0.30021643895605515,-0.029319957905271633,-0.37459050875355043,0.6456087866136307
2.007168754820148,5.191584328097871,1.9169494989084237,-0.745259093426107,2.4441773082075224,0.6325494933316529,0.02117936113110741,-0.23276731083012522,2.978792665095507,0.8376267734604204,-0.40301783223180343,5.277483949203529,-0.281998264435383,-1.7067149814377116,-1.5144323622691171,0.45574068347182767,-1.1737773480146083
-1.5330874329218322,-0.1693805911535876,-1.1310934996908812,1.3622828582369049,-1.7863815173176194,-0.8484099208566813,-1.261874327246365,-0.23276731083012522,-0.33570647991639846,1.4349666816598434,-0.8336387764792821,-0.16068601259127804,-0.5951894685479615,1.0750288433435766,0.040543130538123945,-0.8457995989470739,-0.5450258230693298
1.316387059650981,-0.7703917942610498,-0.062299201480735436,-0.042745109538436334,1.4123336922257805,2.2260010299133306,-0.1878659216373084,-0.23276731083012522,-0.33570647991639846,0.8376267734604204,-0.41386459496628986,-0.7703525783440565,-0.6029783272561462,0.7146761468896068,1.09224167277886,1.1423385423415418,1.740802393674383
-1.101348873441103,-0.3241656690497886,-0.853998681636399,1.3622828582369049,-1.0640909861304,0.5981665190453154,0.22745277985831916,4.296135898265391,-0.33570647991639846,-0.8349249694979642,-0.6085438994526645,-0.3177002019821538,-0.5423870757470212,0.3325051636444095,0.9778990262413116,0.6923897450009301,0.7997872790241416
-0.5832626020642278,-0.4345240121486416,0.7294002786749282,-0.042745109538436334,-0.7545379013358775,-0.7493720057927743,1.684484820373538,-0.23276731083012522,-0.33570647991639846,-1.6712008409771564,-0.5002101827588434,-0.4296478523610011,-0.5604292726601952,-1.7386819887605098,-1.1572139963485817,0.8283765842766772,0.06330344472817045
2.007168754820148,1.2552756023853824,0.7491927656788198,-1.4477730773137776,-0.03224737014865811,-0.8006973152346984,0.4866901709396351,-0.23276731083012522,-0.33570647991639846,1.0765627367401895,-0.26886614201688386,1.284487129610579,-0.27118398127030013,0.5744073755079605,0.9135029663053211,-0.861438560022028,-1.1373194044824633
0.5392576525856684,-0.2579840040796305,-0.3987714805468925,0.6597688743492343,-0.03224737014865811,-0.7660651889607788,-1.49308243781806,-0.23276731083012522,-0.33570647991639846,-0.595989006218195,-0.544873848570066,-0.25056543279725585,-0.6083578813816338,-0.031649647129749686,-0.6713703188894586,-0.68291649326882,-0.920910136086017
-1.8784782805064155,0.09997211709712508,0.23458810357763843,0.6597688743492343,-1.7863815173176194,-0.43357186153239186,0.8356057568660192,4.296135898265391,2.978792665095507,1.1960307183800742,-0.5894571679906628,0.1125457337827743,-0.6186388070436769,-0.7140121794702775,-0.8246108401494463,-0.2759509116618596,-0.1021174239398182
-0.8423057377526654,-0.2895744965527916,-0.22063909751186817,0.6597688743492343,-0.03224737014865811,0.4162855681103416,0.85237159919679,-0.23276731083012522,-0.33570647991639846,0.4792228285407665,0.23599486716885734,-0.28261087048123124,0.13121586313519412,-0.7630887012339145,-0.2731813213751834,3.1553648386954203,1.329208278351436
0.021171381208793208,3.6687808921126024,0.41272048661266275,1.3622828582369049,-0.03224737014865811,-0.6198129722500533,-0.6499457845799494,4.296135898265391,-0.33570647991639846,-1.551732859337272,1.3624512637429276,3.7327501134056806,1.482320768163226,-0.596877811375305,-0.15273941706706795,-0.5642183140216793,-1.2503789046489808
1.2300393477548353,1.7175053543904348,-1.5467357267726047,-0.745259093426107,1.2059649690294323,-0.18890460972671483,-1.1042260306327665,4.296135898265391,-0.33570647991639846,-0.7154569878580795,1.0354235991423464,1.7533736063295353,1.1832451462431663,1.829426818535021,0.8560741234565711,-0.5042265492106912,-1.0550799532971569
-1.5330874329218322,0.5575758207320973,-1.9030004928426534,0.6597688743492343,-1.7863815173176194,0.28361213472284363,-0.08780693686259174,-0.23276731083012522,-0.33570647991639846,-0.11811707965865655,5.9343751473940545,0.5767395408672698,6.26575592581372,1.3261731177085065,0.9108359236997211,0.115476916129519,-0.34028244011392855
-0.8423057377526654,0.7633724590335083,1.263797427780001,1.3622828582369049,-0.6513535397377033,0.43023807941494235,0.02664430439372763,-0.23276731083012522,-0.33570647991639846,-0.11811707965865655,0.49503163054651805,0.7854999251462532,0.563272223873505,-1.8565767797195203,-2.056706970459539,3.019092313128585,-0.0698160711904564
1.7481256191317103,0.06521424015435943,2.5898940570407376,-0.745259093426107,-0.03224737014865811,-0.46783025982493825,0.30928280415159415,-0.23276731083012522,-0.33570647991639846,0.8376267734604204,-0.34840014135971464,0.07728729706979896,-0.18767674876849952,-1.8773129262811519,-1.8272196798338507,-0.6936194400741927,-0.8824489610460234
-0.49691489016808194,-0.44606829501812134,-0.715451272609158,-1.4477730773137776,-0.03224737014865811,0.3242239086987351,2.913793842967909,-0.23276731083012522,-0.33570647991639846,0.12081888362111266,0.2583133090093644,-0.44135838829564644,-0.10004978934666732,-0.12664401106794504,-0.1862765654700747,1.005505536206636,0.718703173314359
0.28021451689723076,-0.20663903478288315,-0.3591865065391093,0.6597688743492343,0.3804900762440387,-0.875318335515554,-0.6469364072036398,4.296135898265391,-0.33570647991639846,-1.193328914417618,-0.3886358283097807,-0.19848102748504298,-0.2502175139094252,-0.3790166608286246,-0.49395539468526517,-0.5946848055576671,-0.5493548163814052
-1.1876965853372488,-0.8872516107448805,-1.2300559347103392,-1.4477730773137776,-1.7863815173176194,-0.38972111171793244,0.6235032458514828,4.296135898265391,-0.33570647991639846,-1.0738609327777333,-0.2868548061403325,-0.8888953319929569,-0.6262805326475748,2.4257153320731777,2.5078005120178752,-0.5456171596845477,0.9656897667975881
0.71195307637796,1.379470414483034,0.9471176357177357,-1.4477730773137776,-0.03224737014865811,-0.08114637509743246,-0.8560635309537195,-0.23276731083012522,-0.33570647991639846,1.554434663299728,-0.6929343917399896,1.4104705125897958,-0.6360740799016676,-0.28030792366993984,-0.3882439765035721,-0.4940281724385253,-0.5099217935965444
-0.1515240425834985,1.3195401662292008,0.9075326617099525,1.3622828582369049,0.17412135304769027,-1.3550604876049952,-0.22455133589267945,-0.23276731083012522,2.978792665095507,-1.551732859337272,-0.39257280145044615,1.3496771888568715,-0.36607563771629514,-1.135081716914304,-0.532223270655772,-1.0415301413474374,-1.141575617463253
0.71195307637796,0.3977896094628365,1.8773645249006405,-0.745259093426107,0.8964118842349096,-0.16398941096849926,-0.2190533862143266,-0.23276731083012522,-0.33570647991639846,-0.595989006218195,-0.6137307053363983,0.41465219511481477,-0.6302623222823374,-0.40212181708206457,-0.8460576198705115,-0.687913870347291,-0.7642274705264814
-0.23787175447964437,0.026830541516125427,0.11583318155428887,-1.4477730773137776,-0.2386160933450065,-0.8388175693347683,-0.42637047209537454,-0.23276731083012522,-0.33570647991639846,-0.35705304293842577,-0.7747537995272884,0.03835082199467872,-0.5951802727289436,-0.8091527785746373,-0.2978121961360666,-0.24807132091965992,-0.14080278192839168
-0.32421946637579024,-0.8133181890464797,0.036663233538722514,0.6597688743492343,-0.6513535397377033,3.466155048103511,-0.8579478433798985,-0.23276731083012522,-0.33570647991639846,0.5986908101806511,-0.5792888858881279,-0.8138971704476112,-0.4689492650698513,0.6402424473136495,0.19728415288551335,2.1219475628434217,3.0510396468271126
-1.2740442972333947,-0.6894984619518074,0.11583318155428887,-1.4477730773137776,-1.580012794121271,1.1644889868195556,-0.8745278068440177,-0.23276731083012522,-0.33570647991639846,-0.7154569878580795,2.782984377384255,-0.6882942741955131,3.040561496570077,0.09987426131546721,0.23125722753834113,4.684926311651407,4.752244284238174
-0.9286534496488112,-0.8077752662246718,1.0064950967294104,0.6597688743492343,-0.9609066245322259,-0.5342292645155828,1.3530683150427218,-0.23276731083012522,-0.33570647991639846,-1.0738609327777333,-0.7288670831032059,-0.808274422146861,-0.592329568833386,-1.307960930349859,-1.062123863269329,-0.3650850779523722,0.6572489866571944
-0.06517633068735265,3.0062557485165047,-1.685283135799846,-1.4477730773137776,-0.03224737014865811,-0.3416347781145764,-0.9572060816592007,-0.23276731083012522,-0.33570647991639846,0.7181587918205357,2.5523098898975105,3.0606837244054783,2.8042749269044274,2.4808752367491125,3.171437988248443,-0.43958605374673465,-1.2120842830268206
0.4529099406895225,-0.6274010559029815,-1.4675657787570384,0.6597688743492343,0.5868587994403871,-0.6460985069399707,-1.5993434617203086,-0.23276731083012522,-0.33570647991639846,-1.6712008409771564,-0.6684823068595301,-0.625302582705905,-0.5454216960229373,0.4937148108203097,0.818647704781497,-0.34899862808534443,-0.21121738169980778
-0.6696103139603736,-0.887126582410554,0.19500312956985524,-1.4477730773137776,-1.0640909861304,0.6265698456296811,0.11378350408010504,-0.23276731083012522,-0.33570647991639846,-0.8349249694979642,0.8994150145662966,-0.8887685030839174,1.0874614953524324,-0.14340256110999708,-0.007589662735312679,0.24593571537847284,1.4714439646910031
0.1938668050010849,-0.8872516107448805,0.7689852526827113,-0.042745109538436334,0.27730571464586445,-0.020353290127386438,0.9808953515717228,-0.23276731083012522,-0.33570647991639846,0.3597548469008819,-0.12464437084352747,-0.8888953319929569,-0.0863204315529014,-0.7193643865517712,0.11208651155206108,-0.16035762014960112,0.7048533053796998
-1.2740442972333947,0.12364414839627483,-0.9925460906636402,-0.042745109538436334,-0.03224737014865811,0.9406259259769885,-1.1618012608002557,4.296135898265391,-0.33570647991639846,-1.3127968960575027,-0.6277377594355005,0.13655867389424897,-0.6228045130587981,1.9776215359225966,2.681638908140427,0.2925416841742814,-0.20511793472236262
0.36656222879337663,-0.442192416654,-0.18105412350408498,0.6597688743492343,0.3804900762440387,-0.4241040860042699,0.3133358374948309,4.296135898265391,-0.33570647991639846,1.1960307183800742,0.3925007087312288,-0.4374266921154226,0.5464622667087332,-0.697165888328532,-0.9615444575109605,0.15612698388250737,0.17282672311529493
-0.32421946637579024,-0.8872516107448805,0.0762482075465057,-0.042745109538436334,-0.2386160933450065,0.6858680186742342,0.8557341750540189,-0.23276731083012522,-0.33570647991639846,0.957094755100305,-0.7495964518846688,-0.8888953319929569,-0.5860488244441414,0.5432007910492004,0.4664772402453658,-0.014504111186949203,0.7543592483125013
-0.6696103139603736,-0.7431772934893159,0.11583318155428887,0.6597688743492343,-0.44498481654135486,-0.15041062764527177,-1.3236997248700064,-0.23276731083012522,-0.33570647991639846,-1.193328914417618,-0.7200021980041565,-0.7427461524764631,-0.5563095457401636,0.3468654569614185,0.1779276063368777,0.010824760306939667,1.488827690287752
0.4529099406895225,0.05892114732659251,0.19500312956985524,1.3622828582369049,0.6900431610385612,-1.0681619739041426,-1.33778636729727,-0.23276731083012522,-0.33570647991639846,0.5986908101806511,0.49284442324614836,0.07090357531481174,0.5199691121180838,-0.833749533522917,-1.1646227333462735,-0.7655037628498286,-0.7431975864448138
1.2300393477548353,1.3927650940330847,-0.6362813245935915,-0.042745109538436334,1.7218867770203032,-0.542700432093376,-0.7010174782927082,-0.23276731083012522,2.978792665095507,1.4349666816598434,-0.19346551810291493,1.4239566532509937,-0.104408607561165,0.7812131474928653,0.9873196813193754,-0.6276976018819308,-1.1090449850210087
